fio,pol,born,dolzhnost,deputat_ppns,party,vydvinut,place,page_id,n_okrug,bio,campaign,status,dr,dr_parsed,zodiac
Шевчук Николай Николаевич,м,1959,председатель Полоцкого районного исполнительного комитета,,,"сбор подписей избирателей, трудовой коллектив",г. Полоцк,028-5,28,"Нарадзіўся ў 1959 годзе. Адукацыя вышэйшая. Скончыў Беларускую сельскагаспадарчую акадэмію па спецыяльнасці ”Механізацыя сельскай гаспадаркі“, Полацкі дзяржаўны ўніверсітэт па спецыяльнасці ”Эканоміка і кіраванне вытворчасцю“, Акадэмію кіравання пры Прэзідэнце Рэспублікі Беларусь па спецыяльнасці ”Дзяржаўнае і мясцовае кіраванне“./ Працаваў загадчыкам машыннага двара, галоўным інжынерам, дырэктарам саўгаса ”Банонь“, першым намеснікам старшыні - начальнікам упраўлення сельскай гаспадаркі і харчавання Полацкага райвыканкама. У цяперашні час працуе старшынёй Полацкага раённага выканаўчага камітэта. Узнагароджаны медалём ”За працоўныя заслугі“. Жыве ў г. Полацку. Жанаты. Мае дарослых сына і дачку. Беспартыйны.",2019,,,,
Василевская Елена Викторовна,ж,1980,директор ООО «ЕМС-Транс»,,Либерально-демократическая партия,политическая партия,г. Витебск,029-1,29,"Родилась 15 декабря 1980 года в деревне Высочаны, Лиозненского района, Витебской области. В 2000 году окончила Витебское медицинское училище по специальности «сестринское дело». Работала медицинской сестрой хирургического отделения в учреждении здравоохранения «Витебская государственная клиническая поликлиника № 3». В 2009 году поступила в негосударственное образовательное учреждение высшего профессионального образования «Смоленский гуманитарный университет». В 2011 году перевелась в учреждение образования «Витебский государственный технологический университет», который окончила в 2015 году по специальности «финансы и кредит». С 2018 года и по настоящее время работает директором общества с ограниченной ответственностью «ЕМС-Транс» и является студенткой второго курса, заочного отделения Академии управления при Президенте Республики Беларусь, специальность «государственное управление и экономика». Член Либерально-демократической партии Беларуси. Проживает в городе Витебске. Замужем. Воспитывает сына.",2019,,15 декабря 1980,1980-12-15,Стрелец
Жук Вера Борисовна,ж,1973,"начальник управления по труду, занятости и социальной защите Шарковщинского районного исполнительного комитета",,,трудовой коллектив,г.п. Шарковщина,029-2,29,"Родилась 19 мая 1973 года в деревне Репище Браславского района. В 1997 году окончила Белорусский государственный педагогический университет имени М.Танка. С 1993 года работала учителем Болколовской неполной средней школы Шарковщинского района, с 2004 по 2013 год - методист учебно-методического кабинета отдела образования Шарковщинского районного исполнительного комитета. С 2013 по 2014 год работала заведующей учебно-методического кабинета отдела образования, спорта и туризма Шарковщинского районного исполнительного комитета. С марта 2014 года по нынешнее время занимает должность начальника управления по труду, занятости и социальной защите Шарковщинского районного исполнительного комитета. Беспартийная. Проживает в городском поселке Шарковщина. Замужем. Воспитывает двух детей.",2019,,19 мая 1973,1973-05-19,Телец
Сильчёнок Павел Матвеевич,м,1963,председатель Браславского районного объединения организации профсоюзов,,,"сбор подписей избирателей, трудовой коллектив","д. Луни, Браславский район",029-3,29,"Родился 11 ноября 1963 года в деревне Красногорка Браславского района Витебской области. В 1985 году окончил Даугавпилсское высшее военное авиационное инженерное училище имени Яна Фабрициуса. С 1985 по 2007 годы проходил службу в различных воинских частях и соединениях на территории России и Беларуси, служил в 103-й гвардейской воздушно-десантной дивизии, командовании мобильных сил г.Витебска. Ушел в отставку с должности заместителя начальника Сухопутных войск Республики Беларусь. Полковник запаса. Трудовую деятельность продолжил в 2007 году в Витебском областном военном комиссариате. Имеет опыт работы на государственной службе. В 2015 году после возвращения на малую родину возглавил Браславское районное объединение организаций профсоюзов, входящих в Федерацию профсоюзов Беларуси. Награжден медалями «За безупречную службу» II и III степени. Депутат Браславского районного Совета депутатов 28 созыва. Беспартийный. Проживает в деревне Луни Браславского района. Женат. Воспитывает двоих детей.",2019,,11 ноября 1963,1963-11-11,Скорпион
Танана Дмитрий Владимирович,м,1987,индивидуальный предприниматель,,Коммунистическая партия Беларуси,политическая партия,г. Поставы,029-4,29,"Родился 16 апреля 1987 года в городе Поставы, Витебской области. В 2010 году окончил Белорусский государственный технологический университет по специальности «Менеджмент в лесной и деревообрабатывающей промышленности». Свою трудовую деятельность начал в обществе с ограниченной ответственностью «Мир оникса» в городе Минске менеджером по продаже мебели. В 2013 году работал на должности инженера - технолога в частном производственном предприятии по изготовлению мебели «АртЛеос» в городе Минске. С 2015 по 2018 годы занимал должность директора в обществе с ограниченной ответственностью «Зебрано студио». С 2018 года по настоящий момент зарегистрирован в качестве индивидуального предпринимателя. Член Коммунистической партии Беларуси. Проживает в городе Поставы. Женат. Воспитывает дочь.",2019,,16 апреля 1987,1987-04-16,Овен
Барышев Николай Евгеньевич,м,1968,председатель Кохановского сельского исполнительного комитета,,,трудовой коллектив,"г.п. Коханово, Толочинский район",030-1,30,"Родился 17 июля 1968 года в деревне Голошево Толочинского района. Проживает в г.п.Коханово Толочинского района. Образование высшее. В 1995 году окончил Белорусский аграрный технический университет по специальности «Механизация сельского хозяйства». Трудовую деятельность начал в 1987 году механиком колхоза «Октябрь» Толочинского района. С 1987 по 1989 год проходил службу в рядах Советской Армии. С 1994 года работал механиком в учреждении образования «Кохановский государственный профессиональный лицей сельскохозяйственного производства», в 1995 году назначен заместителем директора по учебно-производственной работе данного учреждения. С апреля 2010 года избран председателем Кохановского сельского Совета депутатов. Неоднократно избирался депутатом Толочинского районного Совета депутатов, является заместителем председателя Толочинского районного Совета депутатов двадцать восьмого созыва. В 2016 году присвоено звание «Человек года Витебщины». Беспартийный. Женат. Имеет сына и дочь.",2019,,17 июля 1968,1968-07-17,Рак
Дубов Александр Васильевич,м,1955,заместитель Генерального прокурора Республики Беларусь,,,"сбор подписей избирателей, трудовой коллектив",г. Минск,030-2,30,"Родился 11 апреля 1955 года в деревне Вязники Владимирской области Российской Федерации. Проживает в г.Минске. Образование высшее. В 1982 окончил Белорусский государственный университет по специальности «Правоведение». С 1974 по 1976 год проходил службу в рядах Советской Армии. Служил на различных должностях в органах прокуратуры Глубокского, Ушачского районов, на протяжении 10 лет – прокурором Сенненского района. Далее руководил отделом прокуратуры Витебской области, был старшим помощником прокурора Витебской области, возглавлял Витебскую и Минскую транспортную прокуратуру, являлся первым заместителем Белорусского транспортного прокурора, в 2014 году назначен заместителем Генерального прокурора Республики Беларусь Генеральной прокуратуры Республики Беларусь. Награжден медалью «За трудовые заслуги», присвоено почетное звание «Заслуженный юрист Республики Беларусь». Беспартийный. Женат. Имеет двух сыновей.",2019,,11 апреля 1955,1955-04-11,Овен
Лемешев Сергей Адамович,м,1966,индивидуальный предприниматель,,Коммунистическая партия Беларуси,политическая партия,г. Сенно,030-3,30,"Родился 7 февраля 1966 года в деревне Городец Миорского района Витебской области. Проживает в г.Сенно. Образование высшее. В 1991 году окончил Витебский государственный педагогический институт им. С.М.Кирова по специальности «Математика», в 2002 году – Академию МВД Республики Беларусь по специальности «Правоведение». С 1984 по 1986 год проходил службу в рядах Советской Армии. С 1989 по 1991 год работал учителем информатики и математики в Старосельской средней школе Ушачского района. В 1991 году с семьей переехал в г.Сенно, где до 1999 года служил на офицерских должностях в отделе внутренних дел Сенненского райисполкома. С 1999 по 2001 год работал юристом в филиале № 218 ОАО «АСБ Беларусбанк» в г.Сенно, с 2001 по 2003 год – инженером-программистом государственного учреждения образования «Сенненская школа-интернат для детей-сирот и детей, оставшихся без попечения родителей». С 2003 года зарегистрирован индивидуальным предпринимателем. Член Коммунистической партии Беларуси. Женат, имеет сына и дочь.",2019,,7 февраля 1966,1966-02-7,Водолей
Ровнейко Анатолий Константинович,м,1962,индивидуальный предприниматель,,Либерально-демократическая партия,политическая партия,г. Витебск,030-4,30,"Родился 30 июля 1962 года в деревне Ленино Федоровского района Кустанайской области Республики Казахстан. Проживает в г.Витебске. С 1966 по 1990 жил и учился в г.Риге Латвийской ССР. Образование высшее. В 1986 году окончил Рижский Краснознаменный институт инженеров гражданской авиации им. Ленинского комсомола по специальности «Эксплуатация летающих аппаратов и двигателей». С 1986 по 1988 год проходил службу в рядах Советской Армии. С 1990 года занимался предпринимательской деятельностью. В 2002 году переехал в Республику Беларусь. С 2002 по 2007 год работал генеральным директором общества с ограниченной ответственностью «Хлебокомбинат Руднянского Райпо» Смоленской области Российской Федерации. С 2007 года руководил обществом с ограниченной ответственностью «Упокоение». С 2018 года по настоящее время является финансовым директором общества с ограниченной ответственностью «Беллесинтертранс». С июля 2019 года зарегистрирован индивидуальным предпринимателем. Член Либерально-демократической партии. Женат, имеет двух сыновей.",2019,,30 июля 1962,1962-07-30,Лев
Старовойтов Александр Геннадьевич,м,1984,"менеджер ООО «АнгардКонсалт», юрисконсульт ООО «Сити Слот»",,Республиканская партия,политическая партия,"д. Высочаны, Лиозненский район",030-5,30,"Родился 27 июля 1984 года в деревне Высочаны Лиозненского района Витебской области, где и проживает. Образование высшее. В 2007 году окончил учреждение образования «Витебский государственный университет имени П.М.Машерова» по специальности «Правоведение», с 2018 года является слушателем Академии управления при Президенте Республики Беларусь по специальности «Международный маркетинг» на заочной форме обучения. В ноябре 2007 года начал трудовую деятельность в должности государственного налогового инспектора ИМНС Республики Беларусь по Первомайскому району г.Витебска. С мая 2008 в должности юрисконсульта трудился в различных организациях: в ОАО «Толочинский райагросервис», Центре банковских услуг № 219 в г.Толочин филиала № 215 ОАО «АСБ Беларусбанк» в г.Орша, Департаменте ценовой политики Министерства экономики Республики Беларусь. С ноября 2013 года работал заместителем директора по правовой и кадровой работе ООО «Капитал компании». С ноября 2015 года - юрисконсульт ООО «Сити Слот», по совместительству с сентября 2019 года – менеджер ООО «АксардКонсалт». Член Республиканской партии.",2019,,27 июля 1984,1984-07-27,Лев
Чемурако Михаил Анатольевич,м,1983,индивидуальный предприниматель,,Объединенная гражданская партия,политическая партия,г. Дубровно,030-6,30,"Родился 25 декабря 1983 года в деревне Сватошицы Дубровенского района Витебской области. Проживает в г.Дубровно. В 2002 году окончил среднюю школу в агрогородке Россасно Дубровенского района, в 2005 году – Оршанский колледж Учреждения образования «Витебский государственный университет имени П.М.Машерова» по специальности «Технология (технический труд, черчение)». С 2005 года работал учителем государственного учреждения образования «Калиновская детский сад – средняя школа Дубровенского района». С 2007 по 2012 год выполнял строительные подряды по прокладке коммуникаций на стройках г.Москвы и г.Минска. С февраля 2012 года зарегистрирован индивидуальным предпринимателем. Член Объединенной гражданской партии. Женат, имеет сына.",2019,,25 декабря 1983,1983-12-25,Козерог
Ганцевич Юрий Михайлович,м,1976,субъект агроэкотуризма усадьба «На воде»,,,сбор подписей избирателей,"аг. Поколюбичи, Гомельский район",031-1,31,1976 года рождения. Фермер. Субъект агро-экотуризма Усадьба «На воде». Беспартийный. Трудовую деятельность начал в 1991 году слесарем механосборочных работ на предприятии «Ратон». С 1992 по 1993 год работал электриком в колхозе «Михедовичи» Петриковского района. С 1994 по 1996 год приходил срочную службу. С 1997 года работал на городском спецпредприятии по содержанию дорог. С 1999 по 2006 год являлся индивидуальным предпринимателем. С 2009 и по настоящее время является субъектом агро-экотуризма Усадьба «На воде»,2019,,,,
Гапоненко Сергей Олегович,м,1985,научный сотрудник лаборатории моделирования и минимизации антропогенных рисков ГНУ «Институт радиобиологии НАН Беларуси»,,Либерально-демократическая партия,политическая партия,г. Гомель,031-2,31,1985 года рождения. Женат. Воспитываю сына. Образование высшее. Окончил Могилевский государственный университет имени А.А.Кулешова». С 2011по 2012 год работал на кафедре ботаники в Могилевском государственном университете имени А.А.Кулешова». С 2013 года работает научным сотрудником лаборатории моделирования и минимизации антропогенных рисков государственного научного учреждения «Институт радиобиологии НАН Беларуси». Член Либерально-демократической партии.,2019,,,,
Уткин Виталий Юрьевич,м,1965,глава администрации Железнодорожного района г.Гомеля,,,"сбор подписей избирателей, трудовой коллектив",г. Гомель,031-3,31,"Виталий Юрьевич Уткин родился в1965 году. Образование высшее. Окончил Украинскую академию внутренних дел (г.Киев) по специальности правоведение. Академию управления при Президенте Республики Беларусь по специальности международное право с присвоением квалификации юрист-международник. Трудовую деятельность начал маляром спецуправления №237 строительно-монтажного треста №27 г. Гомель. С 1984 года по 1986 год проходил срочную службу во внутренних войсках Министерства внутренних дел СССР. После окончания службы продолжил работу в органах МВД СССР. С 1993 года по 2010 год работал на разных должностях в Гомельском областном исполнительном комитете. В 2010 году был назначен управляющим делами Гомельского горисполкома. С декабря 2010 года по 2014 год возглавлял главное управление ведомственного контроля Гомельского облисполкома. С 2014 года по настоящее время - глава администрации Железнодорожного района г.Гомеля. Награжден нагрудным знаком 2 степени внутренних войск Министерства внутренних дел СССР «За отличие в службе», нагрудным знаком внутренних войск Министерства внутренних дел Республики Беларусь 2 степени «За самаадданую службу» и другими наградами. Беспартийный. Женат. Имеет троих детей.",2019,,,,
Фесенко Владислав Алексеевич,м,1985,директор СООО «ПСМ-Гидравлика РБ»,,Республиканская партия труда и справедливости,политическая партия,г. Гомель,031-4,31,Владислав Алексеевич Фесенко родился в 1985 году. Образование высшее. Окончил Гомельский государственный университет имени Франциска Скорины по специальности «Экономика и управления на предприятии». Член Республиканской партии труда и справедливости. Женат. Имеет сына и дочь. Трудовую деятельность начал в 2008 году в должности ведущего экономиста общества с ограниченной ответственностью «Кудесник-Комплект». С 2009 года и по настоящее время работает директором совместного общества с ограниченной ответственностью «ПСМ-Гидравлика РБ».,2019,,,,
Данченко Александр Михайлович,м,1964,начальник управления безопасности ОАО «Гомельский завод литья и нормалей»,,,"сбор подписей избирателей, трудовой коллектив",г. Гомель,032-1,32,"Родился 18 июня 1964 года в п. Бабаки Новозыбковского района Брянской области. Образование высшее. Окончил Гомельский государственный технический университет им. Сухого. Трудовую деятельность начал в 1982 году сварщиком ПО «Гомсельмаш». В апреле 1983 года был призван в ряды Советской Армии. Проходил службу в составе ограниченного контингента советских войск в Афганистане. Награжден медалью «За отвагу», Грамотой Президиума Верховного Совета СССР, медалью «От благодарного афганского народа». С 1985 года продолжил трудовую деятельность, пройдя путь от сварщика до начальника военизированной охраны Гомельского завода литья и нормалей. В период с 1994 по 2001 годы работал в Гомельской таможне. С 2001 года принят на работу в Комитет Государственного контроля Гомельской области, с января 2011 года – ведущий контролер-ревизор, заместитель начальника отдела Главного управления ведомственного контроля Гомельского облисполкома. С августа 2014 года по настоящее время - начальник управления безопасности ОАО «ГЗЛиН». Является заместителем председателя Гомельской областной организации общественного объединения «Белорусский союз ветеранов войны в Афганистане». Женат. Имеет двоих детей. Беспартийный.",2019,,18 июня 1964,1964-06-18,Близнецы
Кацора Владимир Александрович,м,1957,пенсионер,,Объединенная гражданская партия,политическая партия,г. Гомель,032-2,32,"Родился 5 января 1957 года в д. Шарпиловка Гомельского района. Образование высшее. Окончил с отличием Белорусский институт инженеров железнодорожного транспорта. В 1978-1981 годах работал мастером и старшим мастером на Уральском вагоностроительном заводе в г. Нижний Тагил. По возвращению в г. Гомель трудовую деятельность начинал с мастера инструментального производства ПО «Гомсельмаш». С 1981 по 1986 годы – заместитель секретаря и секретарь комитета комсомола ПО «Гомсельмаш». В 1987 году избран секретарем партбюро завода специнструмента и технологической оснастки ПО «Гомсельмаш». В 1990-1996 годы - инженер-технолог на этом же заводе. Работал в ряде общественных организаций: Свободный профсоюз металлистов, Гомельское областное общественное объединение «Гражданские инициативы». В период с 1990 по 1995 годы - депутат и член Президиума Гомельского городского Совета депутатов. С 2017 года – пенсионер. Род деятельности в настоящее время: общественно-политический менеджмент, семейный фермер. Член Объединенной гражданской партии.",2019,2,5 января 1957,1957-01-5,Козерог
Клезович Нина Владимировна,ж,1963,директор ГУО «Средняя школа №25 г.Гомеля им. Б.А.Царикова»,,Республиканская партия труда и справедливости,политическая партия,г. Гомель,032-3,32,"Родилась 15 февраля 1963 года в д.Катка Глусского района Могилевской области. Образование высшее. В 1985 году окончила Гомельский государственный университет по специальности «Белорусский язык и литература, русский язык и литература» с присвоением квалификации «Филолог-преподаватель». В период с 1985 года по 2003 год работала учителем белорусского языка и литературы, заместителем директора по учебно-воспитательной работе в государственном учреждении образования «Средняя школа № 12 г.Гомеля». С августа 2003 года по настоящее время работает в должности директора государственного учреждения образования «Средняя школа № 25 г.Гомеля имени Б.А.Царикова». Разведена. Имеет сына и внуков. Член Республиканской партии труда и справедливости.",2019,,15 февраля 1963,1963-02-15,Водолей
Романов Василий Васильевич,м,1962,временно не работает,,партия БНФ,политическая партия,г. Гомель,032-4,32,"Нарадзiўся ў 1962 годзе ў вёсцы Кiраў Нараўлянскага раёна Гомельскай вобласцi. У 1979 годзе скончыў Кiраўскую сярэднюю школу. Пасля заканчэння школы на працягу двух гадоў працаваў у Хiльчанскiм ляснiцтве Нараўлянскага лясгаса. У 1981-1984 гадах быў прызваны на тэрмiновую вайсковую службу. Пасля заканчэння службы паступiў вучыцца ў Кiеўскi медыцынскi iнстытут, якi скончыў у 1990 годзе па спецыяльнасцi лячэбная справа. З 1990 па 1991 год праходзiў iнтэрнатуру на базе бальнiцы хуткай дапамогi г.Гомеля. 3 1991 па 1995 год працаваў у Гомельскай гарадской клінiчнай бальнiцы № 1 траўматолагам. 3 1995 па 1997 год працаваў артапедам у цэнтры для рэабiлiтацыi дзяцей з паражэннямi цэнтральнай нярвовай сiстэмы. 3 1997 года перайшоў на працу ў палiклiнiку № 12 г. Гомеля, а ў 1998 годзе быў пераведзены ў палiклiнку № 9 г. Гомеля. Да кастрычніка 2019 года працаваў лекарам траўматолагам-артапедам філіяла № 2 дзяржаўнай установы аховы здароўя «Гомельская цэнтральная гарадская паліклініка». У цяперашні час – часова беспрацоўны. Жанаты. Выхоўвае трох дзяцей. Член Партыі БНФ.",2019,,,,
Дороненков Михаил Иванович,м,1959,председатель ПСК «ПСК-Рубин»,,Либерально-демократическая партия,политическая партия,г. Гомель,033-1,33,"Родился 14 марта 1959 года в городе Дорогобуж Смоленской области РСФСР. Учился в средней общеобразовательной школе города Дорогобуж, а также в школе №38 г.Гомеля. В 1981 году окончил Белорусский институт инженеров железнодорожного транспорта (факультет «Строительство железных дорог путь и путевое хозяйство»). В период с 1981 по 1983 годы служил в рядах Советской Армии. С 1983 по 1985 годы работал в тресте №10 «Гомельпромстрой». С 1985 по 1989 годы работал начальником участка собственного строительства треста «Стройбытремонт». С 1989 года был выбран председателем производственного строительного кооператива «ПСК-Рубин». Продолжает работать в этой должности по настоящее время. Член Либерально-демократической партии. Женат. Один сын",2019,,14 марта 1959,1959-03-14,Рыбы
Дубодел Павел Алексеевич,м,1958,начальник службы охраны филиала «Жилищно-коммунальное управление» Ордена Трудового Красного Знамени ОАО «Гомельпромстрой»,,,сбор подписей избирателей,г. Гомель,033-2,33,"Родился 7 февраля 1958 года в деревне Ляды Ветковского района Гомельской области. После окончания школы в 1975 году работал в совхозе. С 1976 по 1978 год проходил службу в рядах Советской Армии. В 1984 окончил Гомельский государственный университет. По окончании учебы с 1984 по 1995 годы работал инженером, начальником бюро подготовки производства на заводе «Ритм» в городе Речица. После смены места жительства работал на ПО «Коралл» инженером метрологом, в июне 1995 года был переведен в отдел образования Центрального района г.Гомеля, где работал в качестве начальника отдела материально-технического и энергетического обеспечения школ и детских садов. В 2007 году переведен на работу в управление культуры Гомельского облисполкома на должность заместителя начальника управления по строительству. Занимался строительством новых объектов, ремонтом и энергообеспечением существующих объектов культуры Гомельской области. В 2010 году окончил курсы по направлению «Экономический анализ и управление затратами предприятия. Бизнес планирование» в Институте повышения квалификации и переподготовки руководителей и специалистов промышленности в городе Минске. С 2011 по 2013 год работал заместителем директора по строительству в ОАО «Гомельский областной техноторговый центр «Гарант» и ООО «Кредо Монтаж». В настоящее время работает начальником службы охраны филиала «Жилищно-коммунальное управление» Ордена Трудового Красного Знамени ОАО «Гомельпромстрой». Беспартийный. Женат, двое детей.",2019,,7 февраля 1958,1958-02-7,Водолей
Засуский Николай Алексеевич,м,1952,пенсионер,,Белорусская партия левых «Справедливый мир»,политическая партия,г. Гомель,033-3,33,"Родился 2 ноября 1952 года в селе Ленино Добрушского района Гомельской области. После окончания средней школы работал полеводом в колхозе имени Ленина, бетонщиком ПМК-110 строительного треста №10. С мая 1971 по май 1973 года служил в рядах Советской Армии. Образование средне-специальное. В 1975 году окончил Буда-Кошелевский техникум механизации сельского хозяйства по специальности «Механизация сельского хозяйства». Присвоена квалификация «Техник – механик». С 1975 по 1978 год работал инженером по технике безопасности в колхозе им. Ленина. С 1978 года живёт и работает в г. Гомеле. 16 лет проработал на ПО «Гомсельмаш» мастером, наладчиком агрегатных станков и станков с ЧПУ. Награжден медалью «За трудовое отличие». С 1994 по 2013 год работал машинистом машины для изоляции нефтепровода в ОАО «Гомельтранснефть Дружба». В настоящее время пенсионер. Член Белорусской партии левых «Справедливый мир». Женат. Двое детей.",2019,,2 ноября 1952,1952-11-2,Скорпион
Злотников Андрей Анатольевич,м,1970,заместитель декана юридического факультета УО «Гомельский государственный университет им.Ф.Скорины»,,Республиканская партия труда и справедливости,"сбор подписей избирателей, политическая партия",г. Гомель,033-4,33,"Родился 27 апреля 1970 года в городе Ленинграде. Проходил срочную военную службу в войсках связи. В 1994 году окончил Белорусский государственный университет по специальности «Социология». Трудовую деятельность начал в 1994 году, работал в коммерческих структурах. Пять лет находился на государственной службе. С 2000 года работал в Гомельском государственном техническом университете имени П.О.Сухого в должностях ассистента, старшего преподавателя, доцента. С 2015 года – доцент Гомельского государственного университета имени Франциска Скорины. В 2016 году назначен заместителем декана юридического факультета университета. Кандидат социологичексих наук, доцент, активно занимается научной работой. Автор более 100 научных публикаций, рукодитель исследовательских проектов по проблемам социологии спорта, демографии и здорового образа жизни. Имеет опыт управленческой деятельности и административной работы. Кандидат в мастера спорта СССР по борьбе самбо. Член Республиканской партии труда и справедливости. Женат, воспитывает двух дочерей.",2019,,27 апреля 1970,1970-04-27,Телец
